Fecha,Tipo,Almacen,ID_Producto,Producto,Cantidad_Stock,Entidad
2026-04-19,Entrada,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,Prov Repuestos
2026-04-19,Entrada,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,Prov Repuestos
2026-04-19,Entrada,LA MOLINA,42,"LLANTAS 18""",1,Prov Repuestos
2026-04-19,Entrada,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,Prov Repuestos
2026-04-19,Entrada,SURCO,40,AMORTIGUADORES DELANTEROS,1,Prov Repuestos
2026-04-19,Entrada,SURCO,41,AMORTIGUADORES POSTERIORES,1,Prov Repuestos
2026-04-19,Entrada,SURCO,42,"LLANTAS 18""",1,Prov Repuestos
2026-04-19,Salida,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,Cliente 8
2026-04-19,Salida,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,Cliente 34
2026-04-19,Salida,LA MOLINA,42,"LLANTAS 18""",1,Cliente 16
2026-04-19,Salida,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,Cliente 28
2026-04-19,Salida,SURCO,40,AMORTIGUADORES DELANTEROS,1,Cliente 10
2026-04-20,Entrada,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,Prov Repuestos
2026-04-20,Entrada,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,Prov Repuestos
2026-04-20,Entrada,LA MOLINA,42,"LLANTAS 18""",1,Prov Repuestos
2026-04-20,Entrada,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,Prov Repuestos
2026-04-20,Entrada,SURCO,40,AMORTIGUADORES DELANTEROS,1,Prov Repuestos
2026-04-20,Salida,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,Cliente 17
2026-04-20,Salida,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,Cliente 43
2026-04-20,Salida,SURCO,40,AMORTIGUADORES DELANTEROS,1,Cliente 6
2026-04-21,Entrada,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,Prov Repuestos
2026-04-21,Entrada,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,Prov Repuestos
2026-04-21,Entrada,SURCO,40,AMORTIGUADORES DELANTEROS,1,Prov Repuestos
2026-04-21,Salida,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,Cliente 29
2026-04-21,Salida,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,Cliente 11
2026-04-21,Salida,SURCO,40,AMORTIGUADORES DELANTEROS,1,Cliente 24
2026-04-22,Entrada,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,Prov Repuestos
2026-04-22,Entrada,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,Prov Repuestos
2026-04-22,Entrada,SURCO,40,AMORTIGUADORES DELANTEROS,1,Prov Repuestos
2026-04-22,Salida,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,Cliente 20
2026-04-22,Salida,SURCO,40,AMORTIGUADORES DELANTEROS,1,Cliente 37
2026-04-23,Entrada,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,Prov Repuestos
2026-04-23,Entrada,SURCO,40,AMORTIGUADORES DELANTEROS,1,Prov Repuestos
2026-04-23,Salida,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,Cliente 48
2026-04-23,Salida,SURCO,40,AMORTIGUADORES DELANTEROS,1,Cliente 8
2026-04-24,Entrada,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,Prov Repuestos
2026-04-24,Entrada,SURCO,40,AMORTIGUADORES DELANTEROS,1,Prov Repuestos
2026-04-24,Salida,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,Cliente 13
2026-04-25,Entrada,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,Prov Repuestos
2026-04-25,Salida,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,Cliente 20
2026-04-26,Entrada,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,Prov Repuestos
2026-04-26,Salida,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,Cliente 29
2026-04-27,Entrada,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,Prov Repuestos
2026-04-27,Salida,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,Cliente 28
2026-04-28,Entrada,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,Prov Repuestos
2026-04-28,Salida,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,Cliente 14
2026-04-29,Entrada,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,Prov Repuestos
2026-04-29,Salida,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,Cliente 20
2026-04-30,Entrada,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,Prov Repuestos
2026-04-30,Salida,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,Cliente 7
2026-04-30,Control,SURCO,1,AUTO HONDA ACCORD 2014,0,
2026-04-30,Control,SURCO,2,AUTO HONDA CIVIC 2014,0,
2026-04-30,Control,SURCO,3,AUTO HONDA ODISSEY 2013,0,
2026-04-30,Control,SURCO,4,AUTO HONDA CRV 2014,0,
2026-04-30,Control,SURCO,5,AUTO HONDA PILOT 2013,1,
2026-04-30,Control,SURCO,6,AUTO HONDA FIT 2016,0,
2026-04-30,Control,SURCO,7,AUTO HONDA CITY 2016,0,
2026-04-30,Control,SURCO,8,CAMIONETA HONDA ELEMENT 2013,0,
2026-04-30,Control,SURCO,9,CAMIONETA HONDA CROSSTOUR 2013,0,
2026-04-30,Control,SURCO,10,CAMIONETA HONDA CR-Z 2015,0,
2026-04-30,Control,SURCO,11,CAMIONETA HONDA RID LINE PICK UP 2014,0,
2026-04-30,Control,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,0,
2026-04-30,Control,SURCO,39,FILTRO DE COMBUSTIBLE,3,
2026-04-30,Control,SURCO,40,AMORTIGUADORES DELANTEROS,0,
2026-04-30,Control,SURCO,41,AMORTIGUADORES POSTERIORES,0,
2026-04-30,Control,SURCO,42,"LLANTAS 18""",0,
2026-04-30,Control,SURCO,43,BATERÍA DE 18 PLACAS,0,
2026-04-30,Control,LA MOLINA,1,AUTO HONDA ACCORD 2014,0,
2026-04-30,Control,LA MOLINA,2,AUTO HONDA CIVIC 2014,0,
2026-04-30,Control,LA MOLINA,3,AUTO HONDA ODISSEY 2013,0,
2026-04-30,Control,LA MOLINA,4,AUTO HONDA CRV 2014,0,
2026-04-30,Control,LA MOLINA,5,AUTO HONDA PILOT 2013,0,
2026-04-30,Control,LA MOLINA,6,AUTO HONDA FIT 2016,0,
2026-04-30,Control,LA MOLINA,7,AUTO HONDA CITY 2016,0,
2026-04-30,Control,LA MOLINA,8,CAMIONETA HONDA ELEMENT 2013,0,
2026-04-30,Control,LA MOLINA,9,CAMIONETA HONDA CROSSTOUR 2013,0,
2026-04-30,Control,LA MOLINA,10,CAMIONETA HONDA CR-Z 2015,0,
2026-04-30,Control,LA MOLINA,11,CAMIONETA HONDA RID LINE PICK UP 2014,0,
2026-04-30,Control,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,0,
2026-04-30,Control,LA MOLINA,39,FILTRO DE COMBUSTIBLE,147,
2026-04-30,Control,LA MOLINA,40,AMORTIGUADORES DELANTEROS,-1,
2026-04-30,Control,LA MOLINA,41,AMORTIGUADORES POSTERIORES,0,
2026-04-30,Control,LA MOLINA,42,"LLANTAS 18""",0,
2026-04-30,Control,LA MOLINA,43,BATERÍA DE 18 PLACAS,0,
